ID,Target
20160101_13.5_35.5,-0.6724815613899907
20160101_13.5_36.5,-0.731355536727241
20160101_13.5_37.5,-0.8203848722176231
20160101_13.5_38.5,-0.8006308102577455
20160101_13.5_39.5,-0.8455149967017673
20160101_13.5_40.5,-0.8875632843468693
20160101_13.5_41.5,-0.8512983917855353
20160101_13.5_42.5,-0.8210766078787559
20160101_13.5_43.5,-0.8137016473572813
20160101_13.5_44.5,-0.7555233653044516
20160101_13.5_45.5,-0.7182818148502564
20160101_13.5_46.5,-0.3013718501157062
20160101_13.5_75.5,-0.38897275793312636
20160101_13.5_76.5,-0.2840027609836597
20160101_13.5_77.5,-0.17387340057136882
20160101_13.5_78.5,-0.15128548401453018
20160101_13.5_79.5,-0.08562370555426649
20160101_13.5_98.5,-1.2153415528127571
20160101_13.5_99.5,-1.2860339381176418
20160101_13.5_100.5,-1.293516914918692
20160101_13.5_101.5,-1.308138449949518
20160101_13.5_102.5,-1.3316680156549094
20160101_13.5_103.5,-1.353532777340005
20160101_13.5_104.5,-1.3792766649151238
20160101_13.5_105.5,-1.4107068894734551
20160101_13.5_106.5,-1.3699412336431356
20160101_13.5_107.5,-1.3427620322624718
20160101_13.5_108.5,-1.2446336782138414
20160101_13.5_120.5,0.5473790878320938
20160101_13.5_121.5,0.531506947725424
20160101_13.5_122.5,0.5175409163171647
20160101_13.5_123.5,0.4717639728212373
20160101_14.5_-91.5,0.1906270957719285
20160101_14.5_-90.5,0.11733607955375872
20160101_14.5_-89.5,0.03740528857542229
20160101_14.5_-88.5,-0.08801231054147572
20160101_14.5_-87.5,-0.2013218507226368
20160101_14.5_-86.5,-0.29449651672290367
20160101_14.5_-85.5,-0.34970213565350805
20160101_14.5_-84.5,-0.42452088629681056
20160101_14.5_-83.5,-0.5631305510511849
20160101_14.5_-16.5,0.4786996486579502
20160101_14.5_-15.5,0.508922966998347
20160101_14.5_-14.5,0.34824292912169375
20160101_14.5_-13.5,0.36285714570095073
20160101_14.5_-12.5,0.35932824319754664
20160101_14.5_-11.5,0.4098682935844104
20160101_14.5_-10.5,0.3768901250803841
20160101_14.5_-9.5,0.4289381227319504
20160101_14.5_-8.5,0.5202128182514593
20160101_14.5_-7.5,0.42405875178308533
20160101_14.5_-6.5,0.3116512948191908
20160101_14.5_-5.5,0.26719002953559956
20160101_14.5_-4.5,0.24501891422149016
20160101_14.5_-3.5,0.21074075253673347
20160101_14.5_-2.5,0.20319342543447846
20160101_14.5_-1.5,0.2126513556625296
20160101_14.5_-0.5,0.20732936624312895
20160101_14.5_0.5,0.17767379246150714
20160101_14.5_1.5,0.1681837856549543
20160101_14.5_2.5,0.09296605918383521
20160101_14.5_3.5,0.07072768260915721
20160101_14.5_4.5,-0.033157616393383
20160101_14.5_5.5,-0.14929672631816626
20160101_14.5_6.5,-0.23223749072160993
20160101_14.5_7.5,-0.32530977197438676
20160101_14.5_8.5,-0.43294922111390355
20160101_14.5_9.5,-0.4887365498619471
20160101_14.5_10.5,-0.49945788906225363
20160101_14.5_11.5,-0.4934450458032581
20160101_14.5_12.5,-0.5151540425551634
20160101_14.5_13.5,-0.4855761960371911
20160101_14.5_14.5,-0.49942171596010754
20160101_14.5_15.5,-0.4649993070320632
20160101_14.5_16.5,-0.4175397274652083
20160101_14.5_17.5,-0.3847204844021128
20160101_14.5_18.5,-0.31076075303268497
20160101_14.5_19.5,-0.27702472641073517
20160101_14.5_20.5,-0.23965886615641582
20160101_14.5_21.5,-0.24921338825859723
20160101_14.5_22.5,-0.2735034095411475
20160101_14.5_23.5,-0.304675945951057
20160101_14.5_24.5,-0.3392021039352143
20160101_14.5_25.5,-0.3982304372353489
20160101_14.5_26.5,-0.41839201038826757
20160101_14.5_27.5,-0.49460688186249524
20160101_14.5_28.5,-0.5202541086669857
20160101_14.5_29.5,-0.5161775557667181
20160101_14.5_30.5,-0.5093250820583951
20160101_14.5_31.5,-0.5350662126326159
20160101_14.5_32.5,-0.5274122470835326
20160101_14.5_33.5,-0.5465512956806019
20160101_14.5_34.5,-0.5839916927849738
20160101_14.5_35.5,-0.6432739376880356
20160101_14.5_36.5,-0.7328471417270315
20160101_14.5_37.5,-0.8069394971506271
20160101_14.5_38.5,-0.9181436942060349
20160101_14.5_39.5,-1.052410447441241
20160101_14.5_40.5,-1.0256674073853898
20160101_14.5_43.5,-1.0660606054817594
20160101_14.5_44.5,-1.0239002046949457
20160101_14.5_45.5,-0.9300372516408715
20160101_14.5_46.5,-0.837984006209989
20160101_14.5_47.5,-0.44042484958113676
20160101_14.5_74.5,-0.8556041006357031
20160101_14.5_75.5,-0.8133953354706585
20160101_14.5_76.5,-0.6948909462499775
20160101_14.5_77.5,-0.6118874643889964
20160101_14.5_78.5,-0.5491135628349442
20160101_14.5_79.5,-0.5261015199940052
20160101_14.5_98.5,-1.2834622250148982
20160101_14.5_99.5,-1.3037069047295817
20160101_14.5_100.5,-1.3102936387735762
20160101_14.5_101.5,-1.2459464426423854
20160101_14.5_102.5,-1.1721403242710626
20160101_14.5_103.5,-1.3067980343834658
20160101_14.5_104.5,-1.388752632103685
20160101_14.5_105.5,-1.406065164421693
20160101_14.5_106.5,-1.284873647185896
20160101_14.5_107.5,-1.2625672545001048
20160101_14.5_108.5,-1.24020542168618
20160101_14.5_120.5,0.5676317221925342
20160101_14.5_121.5,0.6155433525999315
20160101_15.5_-92.5,0.266127639800881
20160101_15.5_-91.5,0.17199159997915953
20160101_15.5_-90.5,0.1564624899430883
20160101_15.5_-89.5,0.11198810952731089
20160101_15.5_-88.5,0.003410470894470042
20160101_15.5_-87.5,-0.09370573614937251
20160101_15.5_-86.5,-0.16991032539615097
20160101_15.5_-85.5,-0.2307934289876432
20160101_15.5_-84.5,-0.3068887362039327
20160101_15.5_-16.5,0.4704681179903726
20160101_15.5_-15.5,0.4304145635798848
20160101_15.5_-14.5,0.43138560437423745
20160101_15.5_-13.5,0.4152178148505032
20160101_15.5_-12.5,0.4325621657857682
20160101_15.5_-11.5,0.4370565642946693
20160101_15.5_-10.5,0.4789277327650808
20160101_15.5_-9.5,0.5665086965325595
20160101_15.5_-8.5,0.6134247165183438
20160101_15.5_-7.5,0.4468594310716952
20160101_15.5_-6.5,0.4190522559054798
20160101_15.5_-5.5,0.30607126407725244
20160101_15.5_-4.5,0.2579398371305692
20160101_15.5_-3.5,0.23048739545729313
20160101_15.5_-2.5,0.234630604122242
20160101_15.5_-1.5,0.22265558679919478
20160101_15.5_-0.5,0.1788483037321741
20160101_15.5_0.5,0.1748774114897221
20160101_15.5_1.5,0.1727748410470448
20160101_15.5_2.5,0.13769342081075148
20160101_15.5_3.5,0.06065870710579066
20160101_15.5_4.5,-0.019266809767739618
20160101_15.5_5.5,-0.15686247336158488
20160101_15.5_6.5,-0.2933168571189807
20160101_15.5_7.5,-0.45121213172708863
20160101_15.5_8.5,-0.5566990448585376
20160101_15.5_9.5,-0.6294769435147605
20160101_15.5_10.5,-0.6412682386870403
20160101_15.5_11.5,-0.5952499115296906
20160101_15.5_12.5,-0.547268658515582
20160101_15.5_13.5,-0.4616849914440249
20160101_15.5_14.5,-0.3395208028676905
20160101_15.5_15.5,-0.23957564770136391
20160101_15.5_16.5,-0.3016219418108555
20160101_15.5_17.5,-0.27002496405793175
20160101_15.5_18.5,-0.19930376021182364
20160101_15.5_19.5,-0.17606426213669757
20160101_15.5_20.5,-0.21012930298461738
20160101_15.5_21.5,-0.21351847786868855
20160101_15.5_22.5,-0.21990712140520374
20160101_15.5_23.5,-0.2617011628166816
20160101_15.5_24.5,-0.25980601741003945
20160101_15.5_25.5,-0.3250315078277254
20160101_15.5_26.5,-0.46768746349939583
20160101_15.5_27.5,-0.5046233446297521
20160101_15.5_28.5,-0.5288063367359037
20160101_15.5_29.5,-0.5193799582008429
20160101_15.5_30.5,-0.4834886890740046
20160101_15.5_31.5,-0.45983615943420586
20160101_15.5_32.5,-0.49910589562314067
20160101_15.5_33.5,-0.5222978526345815
20160101_15.5_34.5,-0.6227743859354176
20160101_15.5_35.5,-0.6942219189657685
20160101_15.5_36.5,-0.7845805122370454
20160101_15.5_37.5,-0.9058017934487913
20160101_15.5_38.5,-1.0868579969917238
20160101_15.5_39.5,-1.0662332615811294
20160101_15.5_43.5,-1.228195642863102
20160101_15.5_44.5,-1.1797364471386627
20160101_15.5_45.5,-1.0729323303171066
20160101_15.5_46.5,-0.8921728085218414
20160101_15.5_47.5,-0.64876910344975
20160101_15.5_48.5,-0.5180916363783481
20160101_15.5_74.5,-1.2085164289705563
20160101_15.5_75.5,-1.1588427868922657
20160101_15.5_76.5,-1.1329785939939405
20160101_15.5_77.5,-1.0817592600585266
20160101_15.5_78.5,-1.0757814230050449
20160101_15.5_79.5,-0.9546464837687926
20160101_15.5_98.5,-1.120734573754781
20160101_15.5_99.5,-1.2023405913035328
20160101_15.5_100.5,-1.2292501107036653
20160101_15.5_101.5,-1.1840636228798613
20160101_15.5_102.5,-1.1165824203612154
20160101_15.5_103.5,-1.242973844087087
20160101_15.5_104.5,-1.3171926598647081
20160101_15.5_105.5,-1.2274388744601303
20160101_15.5_106.5,-1.1880614989151794
20160101_15.5_107.5,-1.1422179711074336
20160101_15.5_108.5,-1.109250336461872
20160101_15.5_120.5,0.6987579796276531
20160101_15.5_121.5,0.7246071033021904
20160101_16.5_-98.5,0.8299828634004505
20160101_16.5_-97.5,0.7588633418115006
20160101_16.5_-96.5,0.6651148966122653
20160101_16.5_-95.5,0.5188179996872953
20160101_16.5_-94.5,0.38096991220354365
20160101_16.5_-93.5,0.3631179799856024
20160101_16.5_-92.5,0.23006967806097514
20160101_16.5_-91.5,0.14630134341176282
20160101_16.5_-90.5,0.2285308885870116
20160101_16.5_-89.5,0.05740855475820928
20160101_16.5_-88.5,0.10858306808386264
20160101_16.5_-15.5,0.4244951065502389
20160101_16.5_-14.5,0.4681070429127032
20160101_16.5_-13.5,0.4248440484316112
20160101_16.5_-12.5,0.4262861649989266
20160101_16.5_-11.5,0.5055324281022682
20160101_16.5_-10.5,0.5352577662425644
20160101_16.5_-9.5,0.5230717534396029
20160101_16.5_-8.5,0.5293705849542567
20160101_16.5_-7.5,0.46467939054816854
20160101_16.5_-6.5,0.38818675184228296
20160101_16.5_-5.5,0.31576238205227225
20160101_16.5_-4.5,0.2656019898993889
20160101_16.5_-3.5,0.22674685822781318
20160101_16.5_-2.5,0.23607419099867558
20160101_16.5_-1.5,0.2001578231173523
20160101_16.5_-0.5,0.18275432217815446
20160101_16.5_0.5,0.1307064876545529
20160101_16.5_1.5,0.11779600243060472
20160101_16.5_2.5,0.07178587802597972
20160101_16.5_3.5,0.004190469547962931
20160101_16.5_4.5,-0.12911534415560266
20160101_16.5_5.5,-0.301358091395022
20160101_16.5_6.5,-0.44605324384140066
20160101_16.5_7.5,-0.6822841214551227
20160101_16.5_8.5,-0.7736278096101856
20160101_16.5_9.5,-0.6520885395182375
20160101_16.5_10.5,-0.6427921032558516
20160101_16.5_11.5,-0.7112052299185643
20160101_16.5_12.5,-0.6164641195281961
20160101_16.5_13.5,-0.49536536065238324
20160101_16.5_14.5,-0.21477401888478592
20160101_16.5_15.5,-0.13125258883696125
20160101_16.5_16.5,-0.17508659695358827
20160101_16.5_17.5,-0.18205776721840605
20160101_16.5_18.5,-0.181181806722496
20160101_16.5_19.5,-0.09495191922208024
20160101_16.5_20.5,-0.02559863710643699
20160101_16.5_21.5,-0.08768588421876945
20160101_16.5_22.5,-0.12631345938108535
20160101_16.5_23.5,-0.14448554973407107
20160101_16.5_24.5,-0.24119382170955242
20160101_16.5_25.5,-0.3734353308472632
20160101_16.5_26.5,-0.4746613330829362
20160101_16.5_27.5,-0.5351048397466064
20160101_16.5_28.5,-0.5547986570081761
20160101_16.5_29.5,-0.5173526054501864
20160101_16.5_30.5,-0.48090150484936034
20160101_16.5_31.5,-0.4494368515777312
20160101_16.5_32.5,-0.4456070661945105
20160101_16.5_33.5,-0.5027470637051067
20160101_16.5_34.5,-0.6276718590711551
20160101_16.5_35.5,-0.7335614958182026
20160101_16.5_36.5,-0.8454413240359598
20160101_16.5_37.5,-1.0484175510891798
20160101_16.5_38.5,-1.1954031978829134
20160101_16.5_43.5,-1.2248257860783343
20160101_16.5_44.5,-1.1687467758046701
20160101_16.5_45.5,-1.0176258521151018
20160101_16.5_46.5,-0.8249710849678347
20160101_16.5_47.5,-0.7643224218398639
20160101_16.5_48.5,-0.7302521157284882
20160101_16.5_49.5,-0.6484509876858988
20160101_16.5_50.5,-0.5426416447447199
20160101_16.5_51.5,-0.29615916718806007
20160101_16.5_52.5,-0.14423960545015838
20160101_16.5_73.5,-1.3872755083292456
20160101_16.5_74.5,-1.3989527337320393
20160101_16.5_75.5,-1.3840650628906361
20160101_16.5_76.5,-1.3673111692821736
20160101_16.5_77.5,-1.4231601538646166
20160101_16.5_78.5,-1.408083192370083
20160101_16.5_79.5,-1.3231887896234393
20160101_16.5_80.5,-1.187087680901751
20160101_16.5_81.5,-1.0169287586296725
20160101_16.5_94.5,-1.0114857828911503
20160101_16.5_95.5,-0.9968526207961814
20160101_16.5_97.5,-0.9337092776546042
20160101_16.5_98.5,-0.9053296882428737
20160101_16.5_99.5,-0.9991835937712666
20160101_16.5_100.5,-0.9825287608430887
20160101_16.5_101.5,-0.9526435581009584
20160101_16.5_102.5,-0.9628504795719135
20160101_16.5_103.5,-0.9792750742452159
20160101_16.5_104.5,-1.0539104572331561
20160101_16.5_105.5,-1.114282208048026
20160101_16.5_106.5,-1.1078982184173023
20160101_16.5_107.5,-1.0149270799756638
20160101_16.5_120.5,0.7457303950568663
20160101_16.5_121.5,0.5823136189456379
20160101_17.5_-100.5,0.9675597364510455
20160101_17.5_-99.5,0.8815641230080009
20160101_17.5_-98.5,0.8221809780902644
20160101_17.5_-97.5,0.7870976122847236
20160101_17.5_-96.5,0.6452180929012261
20160101_17.5_-95.5,0.5666805664778639
20160101_17.5_-94.5,0.41658571660302723
20160101_17.5_-93.5,0.3263609819430888
20160101_17.5_-92.5,0.25712095197050544
20160101_17.5_-91.5,0.2711308091703264
20160101_17.5_-90.5,0.12561656226490836
20160101_17.5_-89.5,0.08243777659058928
20160101_17.5_-88.5,0.16607852994147812
20160101_17.5_-15.5,0.5325575897889163
20160101_17.5_-14.5,0.5061991774165289
20160101_17.5_-13.5,0.52628754413571
20160101_17.5_-12.5,0.5163233728145387
20160101_17.5_-11.5,0.5223534875467403
20160101_17.5_-10.5,0.5966837382360722
20160101_17.5_-9.5,0.5613165169840821
20160101_17.5_-8.5,0.5386682156021936
20160101_17.5_-7.5,0.4701259585231594
20160101_17.5_-6.5,0.4264975403201338
20160101_17.5_-5.5,0.32582902030197924
20160101_17.5_-4.5,0.27171908425556945
20160101_17.5_-3.5,0.29579217028930127
20160101_17.5_-2.5,0.26046164456809084
20160101_17.5_-1.5,0.22373410201298866
20160101_17.5_-0.5,0.19672499984820838
20160101_17.5_0.5,0.12473521003457716
20160101_17.5_1.5,0.05760836161764074
20160101_17.5_2.5,-0.06288278995261466
20160101_17.5_3.5,-0.2114000724299402
20160101_17.5_4.5,-0.2685300552325366
20160101_17.5_5.5,-0.5280434707893598
20160101_17.5_6.5,-0.7583094440086665
20160101_17.5_7.5,-0.910807425695134
20160101_17.5_8.5,-0.9414927730805
20160101_17.5_9.5,-0.8244699970124992
20160101_17.5_10.5,-0.8719993711087031
20160101_17.5_11.5,-0.781636618054727
20160101_17.5_12.5,-0.7022426920674687
20160101_17.5_13.5,-0.5481470745619434
20160101_17.5_14.5,-0.39285460543642414
20160101_17.5_15.5,-0.23961856688081845
20160101_17.5_16.5,-0.2973469641757077
20160101_17.5_17.5,-0.21827323549535543
20160101_17.5_18.5,-0.16358536175527844
20160101_17.5_19.5,-0.07654143530698945
20160101_17.5_20.5,0.1957480250401698
20160101_17.5_21.5,0.003146505971621474
20160101_17.5_22.5,0.013122083755850583
20160101_17.5_23.5,-0.06932496026117631
20160101_17.5_24.5,-0.1634634289716965
20160101_17.5_25.5,-0.28132361422587526
20160101_17.5_26.5,-0.43365503521404103
20160101_17.5_27.5,-0.523884325828811
20160101_17.5_28.5,-0.5327018532007431
20160101_17.5_29.5,-0.49193294482377126
20160101_17.5_30.5,-0.4596369285650037
20160101_17.5_31.5,-0.41592321719889835
20160101_17.5_32.5,-0.468842355285798
20160101_17.5_33.5,-0.5951312623686359
20160101_17.5_34.5,-0.693141226774081
20160101_17.5_35.5,-0.8718825092561016
20160101_17.5_36.5,-0.9527334528243296
20160101_17.5_37.5,-1.0803038583560354
20160101_17.5_38.5,-1.0872930435886925
20160101_17.5_42.5,-1.120477876129479
20160101_17.5_43.5,-1.1982313691450956
20160101_17.5_44.5,-1.003658083762249
20160101_17.5_45.5,-0.9304005796227203
20160101_17.5_46.5,-0.7421881880587192
20160101_17.5_47.5,-0.5694641369110791
20160101_17.5_48.5,-0.46712382408659
20160101_17.5_49.5,-0.5638198627084581
20160101_17.5_50.5,-0.503467762552246
20160101_17.5_51.5,-0.41765186879879584
20160101_17.5_52.5,-0.2885941974146727
20160101_17.5_53.5,-0.1425231694382966
20160101_17.5_54.5,-0.04244777889368924
20160101_17.5_73.5,-1.4843610697483645
20160101_17.5_74.5,-1.5259445716183935
20160101_17.5_75.5,-1.5585554810782734
20160101_17.5_76.5,-1.5804870863428
20160101_17.5_77.5,-1.6320788486382225
20160101_17.5_78.5,-1.6420841749309387
20160101_17.5_79.5,-1.4995062387340272
20160101_17.5_80.5,-1.4563114328171127
20160101_17.5_81.5,-1.2926290413850083
20160101_17.5_82.5,-1.0464601463550232
20160101_17.5_94.5,-0.8550082941064935
20160101_17.5_95.5,-0.8048036933503304
20160101_17.5_96.5,-0.7488840005544374
20160101_17.5_97.5,-0.7011526898784306
20160101_17.5_98.5,-0.7073205018126314
20160101_17.5_99.5,-0.7599585857391546
20160101_17.5_100.5,-0.7752495494340104
20160101_17.5_101.5,-0.7319641295454948
20160101_17.5_102.5,-0.7222093281947846
20160101_17.5_103.5,-0.7733760353771708
20160101_17.5_104.5,-0.730307499048442
20160101_17.5_105.5,-0.7463573293577948
20160101_17.5_106.5,-0.7781088291009071
20160101_17.5_120.5,0.7358945869792618
20160101_17.5_121.5,0.6793976836806968
20160101_18.5_-103.5,1.0733951590460689
20160101_18.5_-102.5,0.9783736216520498
20160101_18.5_-101.5,0.8635677389214389
20160101_18.5_-100.5,0.7980653712767719
20160101_18.5_-99.5,0.8247899673644778
20160101_18.5_-98.5,0.8193826904616015
20160101_18.5_-97.5,0.7513348850236724
20160101_18.5_-96.5,0.6272098204186771
20160101_18.5_-95.5,0.5759493309244325
20160101_18.5_-92.5,0.17434863027128072
20160101_18.5_-91.5,0.062124943723771815
20160101_18.5_-90.5,-0.021256120769959343
20160101_18.5_-89.5,0.016084778788028907
20160101_18.5_-88.5,0.1466774384605573
20160101_18.5_-73.5,-0.4822459323873877
20160101_18.5_-72.5,-0.41606929195727677
20160101_18.5_-71.5,-0.36954362355966913
20160101_18.5_-70.5,-0.3839585617336551
20160101_18.5_-69.5,-0.4753406009261567
20160101_18.5_-68.5,-0.4754793774133271
20160101_18.5_-15.5,0.5681511474947363
20160101_18.5_-14.5,0.5533804848533381
20160101_18.5_-13.5,0.5832887694644718
20160101_18.5_-12.5,0.548202345458292
20160101_18.5_-11.5,0.5813641595183356
20160101_18.5_-10.5,0.5202395823887926
20160101_18.5_-9.5,0.4603545131536555
20160101_18.5_-8.5,0.4268164938393969
20160101_18.5_-7.5,0.4034867357127907
20160101_18.5_-6.5,0.41392778232105704
20160101_18.5_-5.5,0.3813511125979727
20160101_18.5_-4.5,0.3599697260365409
20160101_18.5_-3.5,0.3336272820929298
20160101_18.5_-2.5,0.3339056249892033
20160101_18.5_-1.5,0.27614312034631544
20160101_18.5_-0.5,0.24024290047757788
20160101_18.5_0.5,0.1396857898478973
20160101_18.5_1.5,-0.029220146992056058
20160101_18.5_2.5,-0.15704931534215877
20160101_18.5_3.5,-0.28020936675711394
20160101_18.5_4.5,-0.4823913949995554
20160101_18.5_5.5,-0.6101148728497531
20160101_18.5_6.5,-0.8472776364702272
20160101_18.5_7.5,-0.8851728542010817
20160101_18.5_8.5,-0.9695801273082063
20160101_18.5_9.5,-0.9330595913755886
20160101_18.5_10.5,-0.9536430558623483
20160101_18.5_15.5,-0.6353610947897289
20160101_18.5_16.5,-0.5554099443915951
20160101_18.5_17.5,-0.37040333239369627
20160101_18.5_18.5,-0.20489105301267646
20160101_18.5_19.5,-0.07155371368667461
20160101_18.5_20.5,0.0346388460240599
20160101_18.5_21.5,0.1122195912049771
20160101_18.5_22.5,0.08118714054775715
20160101_18.5_23.5,0.08064159642883321
20160101_18.5_24.5,-0.06036362207712358
20160101_18.5_25.5,-0.19208509968474216
20160101_18.5_26.5,-0.3191928589564371
20160101_18.5_27.5,-0.38919879857395734
20160101_18.5_28.5,-0.4357903126146493
20160101_18.5_29.5,-0.45304703633937826
20160101_18.5_30.5,-0.47984887617280647
20160101_18.5_31.5,-0.5406034517197845
20160101_18.5_32.5,-0.7086666938819539
20160101_18.5_33.5,-0.9054529784098688
20160101_18.5_34.5,-1.0049426890540498
20160101_18.5_35.5,-1.066384807781809
20160101_18.5_36.5,-1.0173696697783228
20160101_18.5_37.5,-1.2024933309374968
20160101_18.5_41.5,-1.1886788924105633
20160101_18.5_42.5,-1.0913465415076928
20160101_18.5_43.5,-0.9542437559687557
20160101_18.5_44.5,-0.8394704199447847
20160101_18.5_45.5,-0.805613682594901
20160101_18.5_46.5,-0.6825870086847854
20160101_18.5_47.5,-0.6040830329999616
20160101_18.5_48.5,-0.5040199179552594
20160101_18.5_49.5,-0.4133286135551587
20160101_18.5_50.5,-0.34062175106257975
20160101_18.5_51.5,-0.27344388321092206
20160101_18.5_52.5,-0.23459932918181808
20160101_18.5_53.5,-0.22065634473957554
20160101_18.5_54.5,-0.14266866447874302
20160101_18.5_55.5,-0.051841158239978105
20160101_18.5_56.5,0.04701359076780375
20160101_18.5_73.5,-1.501314201878447
20160101_18.5_74.5,-1.5196428985615882
20160101_18.5_75.5,-1.5958078703110847
20160101_18.5_76.5,-1.5777007547051347
20160101_18.5_77.5,-1.5890965038429592
20160101_18.5_78.5,-1.630040940588005
20160101_18.5_79.5,-1.5836224793879519
20160101_18.5_80.5,-1.5579499683546845
20160101_18.5_81.5,-1.471082659573199
20160101_18.5_82.5,-1.3727129241190887
20160101_18.5_83.5,-1.1148967087535846
20160101_18.5_94.5,-0.7053920034348924
20160101_18.5_95.5,-0.7056154540750901
20160101_18.5_96.5,-0.6617908595523889
20160101_18.5_97.5,-0.5890265750141241
20160101_18.5_98.5,-0.5272770810030064
20160101_18.5_99.5,-0.4644770432894577
20160101_18.5_100.5,-0.40832710918305437
