ID,Target
20160101_-48.5_-74.5,-0.013188328461339304
20160101_-48.5_-73.5,-0.04285077922136259
20160101_-48.5_-72.5,-0.03320465006093998
20160101_-48.5_-71.5,-0.011143356687484379
20160101_-48.5_-70.5,-0.005507753824283236
20160101_-48.5_-69.5,-0.08800231021138312
20160101_-48.5_-68.5,-0.1351416174617301
20160101_-48.5_-67.5,-0.1366282687725408
20160101_-47.5_-73.5,-0.037188381329842216
20160101_-47.5_-72.5,-0.07395053576971929
20160101_-47.5_-71.5,-0.04968927175475799
20160101_-47.5_-70.5,-0.02484813481710458
20160101_-47.5_-69.5,-0.04962357030361434
20160101_-47.5_-68.5,-0.11674301060945706
20160101_-47.5_-67.5,-0.13883436106665129
20160101_-47.5_-66.5,-0.14368630063040266
20160101_-46.5_-74.5,-0.07789220834107605
20160101_-46.5_-73.5,-0.05858294800352607
20160101_-46.5_-72.5,-0.10248509026180548
20160101_-46.5_-71.5,-0.10823192070595775
20160101_-46.5_-70.5,-0.14905859645131284
20160101_-46.5_-69.5,-0.15364740532016288
20160101_-46.5_-68.5,-0.21069255175949964
20160101_-46.5_-67.5,-0.19178623907682651
20160101_-46.5_168.5,0.01368048159719462
20160101_-46.5_169.5,-0.06237133113594055
20160101_-45.5_-74.5,-0.08035821033175633
20160101_-45.5_-73.5,-0.10087338116544028
20160101_-45.5_-72.5,-0.12399047499169069
20160101_-45.5_-71.5,-0.17775636894633956
20160101_-45.5_-70.5,-0.1742258569281317
20160101_-45.5_-69.5,-0.2191410191004945
20160101_-45.5_-68.5,-0.2546430386543602
20160101_-45.5_-67.5,-0.23937481905146032
20160101_-45.5_167.5,0.06060126980415684
20160101_-45.5_168.5,-0.006674971588738745
20160101_-45.5_169.5,-0.08450593505051918
20160101_-45.5_170.5,-0.16069571661821186
20160101_-44.5_-74.5,-0.20481060732448061
20160101_-44.5_-73.5,-0.24451903441044134
20160101_-44.5_-72.5,-0.2441866500376755
20160101_-44.5_-71.5,-0.3376289280899466
20160101_-44.5_-70.5,-0.3196221818535295
20160101_-44.5_-69.5,-0.33259364209695463
20160101_-44.5_-68.5,-0.29301642871247
20160101_-44.5_-67.5,-0.26336715739699207
20160101_-44.5_-66.5,-0.3228289177713507
20160101_-44.5_-65.5,-0.32358089248582395
20160101_-44.5_168.5,-0.0679332873660204
20160101_-44.5_169.5,-0.10945612262287736
20160101_-44.5_170.5,-0.1511524573895
20160101_-43.5_-73.5,-0.4364339174021375
20160101_-43.5_-72.5,-0.43968013016438834
20160101_-43.5_-71.5,-0.4477336138763001
20160101_-43.5_-70.5,-0.3654680511646143
20160101_-43.5_-69.5,-0.365392823284467
20160101_-43.5_-68.5,-0.25969609715769487
20160101_-43.5_-67.5,-0.1824679996742883
20160101_-43.5_-66.5,-0.12591123516093897
20160101_-43.5_-65.5,-0.1912329286798793
20160101_-43.5_146.5,-0.0976251593542843
20160101_-43.5_170.5,-0.2534920655994058
20160101_-43.5_171.5,-0.2621973532439588
20160101_-43.5_172.5,-0.34297517489212526
20160101_-42.5_-73.5,-0.33485443527153474
20160101_-42.5_-72.5,-0.3435293308202633
20160101_-42.5_-71.5,-0.3327239270478573
20160101_-42.5_-70.5,-0.23858603246773938
20160101_-42.5_-69.5,-0.18510273323297313
20160101_-42.5_-68.5,-0.16194992422398338
20160101_-42.5_-67.5,-0.102348450396419
20160101_-42.5_-66.5,-0.03756784005182496
20160101_-42.5_-65.5,-0.008019079454676075
20160101_-42.5_-64.5,-0.033656156727250655
20160101_-42.5_145.5,-0.06495029784211176
20160101_-42.5_146.5,-0.15509754533193137
20160101_-42.5_147.5,-0.1321564219948999
20160101_-42.5_171.5,-0.3489630323779502
20160101_-42.5_172.5,-0.4108138105426109
20160101_-42.5_173.5,-0.4519108972853402
20160101_-41.5_-73.5,-0.23518834836966773
20160101_-41.5_-72.5,-0.19429109566437747
20160101_-41.5_-71.5,-0.2147196414160457
20160101_-41.5_-70.5,-0.10618362758541533
20160101_-41.5_-69.5,-0.06574121656267304
20160101_-41.5_-68.5,-0.10029312119976357
20160101_-41.5_-67.5,-0.051238086975853615
20160101_-41.5_-66.5,-0.05198472413793061
20160101_-41.5_-65.5,-0.05052878730867765
20160101_-41.5_145.5,-0.14193444180407966
20160101_-41.5_146.5,-0.17539984596652425
20160101_-41.5_147.5,-0.17009656743690268
20160101_-41.5_172.5,-0.5022916881105888
20160101_-41.5_173.5,-0.5562310624481797
20160101_-41.5_175.5,-0.6472183283647133
20160101_-40.5_-73.5,-0.14133013066100716
20160101_-40.5_-72.5,-0.11493571282404264
20160101_-40.5_-71.5,-0.07715896678979234
20160101_-40.5_-70.5,-0.06773820684929707
20160101_-40.5_-69.5,-0.15443049864371372
20160101_-40.5_-68.5,-0.1285455622775548
20160101_-40.5_-67.5,-0.13555195243701862
20160101_-40.5_-66.5,-0.13218535159523456
20160101_-40.5_-65.5,-0.1373516814605459
20160101_-40.5_-64.5,-0.1389969446783047
20160101_-40.5_-63.5,-0.13068243290790024
20160101_-40.5_-62.5,-0.19563788744931587
20160101_-40.5_175.5,-0.7672533677791138
20160101_-40.5_176.5,-0.7686245488683909
20160101_-39.5_-72.5,-0.02319009207862955
20160101_-39.5_-71.5,-0.02841594465653167
20160101_-39.5_-70.5,-0.03547907416642946
20160101_-39.5_-69.5,-0.1519810527582729
20160101_-39.5_-68.5,-0.15729425559089136
20160101_-39.5_-67.5,-0.20067789093285962
20160101_-39.5_-66.5,-0.19258775033686706
20160101_-39.5_-65.5,-0.1783971843800338
20160101_-39.5_-64.5,-0.222934397075025
20160101_-39.5_-63.5,-0.24505850380354086
20160101_-39.5_-62.5,-0.26310736014937014
20160101_-39.5_174.5,-0.8195385563598585
20160101_-39.5_175.5,-0.8430356673135688
20160101_-39.5_176.5,-0.9063485003811014
20160101_-38.5_-73.5,0.05554990869277797
20160101_-38.5_-72.5,-0.020193755737319345
20160101_-38.5_-71.5,-0.05400044609395135
20160101_-38.5_-70.5,-0.08305049561974912
20160101_-38.5_-69.5,-0.12661873001250115
20160101_-38.5_-68.5,-0.1451496055567189
20160101_-38.5_-67.5,-0.14211278924920756
20160101_-38.5_-66.5,-0.1787617838940707
20160101_-38.5_-65.5,-0.21770546287726547
20160101_-38.5_-64.5,-0.21997432076410361
20160101_-38.5_-63.5,-0.21687499267507537
20160101_-38.5_-62.5,-0.2571269180139523
20160101_-38.5_-61.5,-0.2803920070807332
20160101_-38.5_-60.5,-0.2868139956243148
20160101_-38.5_-59.5,-0.30698019403895027
20160101_-38.5_-58.5,-0.324588716878271
20160101_-38.5_143.5,-0.4988121410597998
20160101_-38.5_145.5,-0.3999375259458998
20160101_-38.5_146.5,-0.2420283705452224
20160101_-38.5_175.5,-0.8906517428755407
20160101_-38.5_176.5,-0.9029749476500282
20160101_-38.5_177.5,-0.883035511361048
20160101_-37.5_-73.5,0.05517046709498832
20160101_-37.5_-72.5,-0.026931708041979984
20160101_-37.5_-71.5,-0.0483425285798736
20160101_-37.5_-70.5,-0.12072199662704576
20160101_-37.5_-69.5,-0.11197098094939707
20160101_-37.5_-68.5,-0.10458012707806134
20160101_-37.5_-67.5,-0.1661698824757252
20160101_-37.5_-66.5,-0.18191236826583593
20160101_-37.5_-65.5,-0.1645873841925794
20160101_-37.5_-64.5,-0.15172972681954852
20160101_-37.5_-63.5,-0.15928814506917768
20160101_-37.5_-62.5,-0.14459901810927306
20160101_-37.5_-61.5,-0.16639448825237585
20160101_-37.5_-60.5,-0.15332214402565153
20160101_-37.5_-59.5,-0.1345515348333194
20160101_-37.5_-58.5,-0.16158315679019794
20160101_-37.5_-57.5,-0.17708700711719294
20160101_-37.5_140.5,-0.5322267863671579
20160101_-37.5_141.5,-0.5476950914978767
20160101_-37.5_142.5,-0.5203307691849598
20160101_-37.5_143.5,-0.4936032110936559
20160101_-37.5_144.5,-0.39254630931905987
20160101_-37.5_145.5,-0.29946548722260385
20160101_-37.5_146.5,-0.1982428712058195
20160101_-37.5_147.5,-0.043312178690677196
20160101_-37.5_148.5,0.07191962948271612
20160101_-37.5_149.5,0.1624662106578902
20160101_-37.5_175.5,-0.8275491609530512
20160101_-36.5_-72.5,-0.017115110035573793
20160101_-36.5_-71.5,-0.07380163978213186
20160101_-36.5_-70.5,-0.072193747972363
20160101_-36.5_-69.5,-0.09027068576950312
20160101_-36.5_-68.5,-0.07871362101351777
20160101_-36.5_-67.5,-0.035717392116427105
20160101_-36.5_-66.5,-0.0359066339918818
20160101_-36.5_-65.5,-0.03284315201847232
20160101_-36.5_-64.5,-0.007662928754313913
20160101_-36.5_-63.5,0.003347841142354622
20160101_-36.5_-62.5,0.043249997357069164
20160101_-36.5_-61.5,0.052876499168018086
20160101_-36.5_-60.5,0.08240930824403632
20160101_-36.5_-59.5,0.09478627843709496
20160101_-36.5_-58.5,0.09524781699377076
20160101_-36.5_-57.5,0.0946473570890736
20160101_-36.5_140.5,-0.5056382905527825
20160101_-36.5_141.5,-0.5006869695280449
20160101_-36.5_142.5,-0.47472730721416695
20160101_-36.5_143.5,-0.42661707168436314
20160101_-36.5_144.5,-0.3456335812588095
20160101_-36.5_145.5,-0.23261926834471838
20160101_-36.5_146.5,-0.14369956837044562
20160101_-36.5_147.5,-0.05724445231525514
20160101_-36.5_148.5,0.061941444735368
20160101_-36.5_149.5,0.14807528472253564
20160101_-36.5_174.5,-0.7332245786393966
20160101_-36.5_175.5,-0.7624364191488524
20160101_-35.5_-72.5,-0.009212560513377606
20160101_-35.5_-71.5,-0.04014128302731147
20160101_-35.5_-70.5,0.002214755003194636
20160101_-35.5_-69.5,-0.047259811572816224
20160101_-35.5_-68.5,-0.004749215388467926
20160101_-35.5_-67.5,0.05900992265489762
20160101_-35.5_-66.5,0.10943015144002213
20160101_-35.5_-65.5,0.14194436478448874
20160101_-35.5_-64.5,0.1976798366753005
20160101_-35.5_-63.5,0.24191095878603472
20160101_-35.5_-62.5,0.26998338136723204
20160101_-35.5_-61.5,0.3659181023648234
20160101_-35.5_-60.5,0.32358270895282537
20160101_-35.5_-59.5,0.35046319464578546
20160101_-35.5_-58.5,0.34196160939579223
20160101_-35.5_-57.5,0.36165404766194775
20160101_-35.5_137.5,-0.3612562435469714
20160101_-35.5_138.5,-0.4216349614892048
20160101_-35.5_139.5,-0.47120783129259847
20160101_-35.5_140.5,-0.4992536583114439
20160101_-35.5_141.5,-0.45495258143936346
20160101_-35.5_142.5,-0.41676041242264117
20160101_-35.5_143.5,-0.3222640434381099
20160101_-35.5_144.5,-0.24484128535987354
20160101_-35.5_145.5,-0.16775053258205666
20160101_-35.5_146.5,-0.08661615746458538
20160101_-35.5_147.5,-0.017304462704881125
20160101_-35.5_148.5,0.013058228927122323
20160101_-35.5_149.5,0.0703428213482139
20160101_-35.5_173.5,-0.6300107301820183
20160101_-34.5_-71.5,-0.07417254092921025
20160101_-34.5_-70.5,0.014591195644083378
20160101_-34.5_-69.5,0.1268564615717743
20160101_-34.5_-68.5,0.10230265269125569
20160101_-34.5_-67.5,0.19270422692062456
20160101_-34.5_-66.5,0.314321303907074
20160101_-34.5_-65.5,0.35506080565473647
20160101_-34.5_-64.5,0.45374194653979283
20160101_-34.5_-63.5,0.5142160150501613
20160101_-34.5_-62.5,0.5787495695654414
20160101_-34.5_-61.5,0.6409968189527294
20160101_-34.5_-60.5,0.660056682168065
20160101_-34.5_-59.5,0.6412486503665809
20160101_-34.5_-58.5,0.6197139119277811
20160101_-34.5_-57.5,0.6319783947912991
20160101_-34.5_-56.5,0.6345237867837022
20160101_-34.5_-55.5,0.6541327698392742
20160101_-34.5_-54.5,0.6503100512735205
20160101_-34.5_19.5,-0.0658675028355247
20160101_-34.5_116.5,0.2885998844281167
20160101_-34.5_117.5,0.3092867907151545
20160101_-34.5_118.5,0.35464433648107135
20160101_-34.5_135.5,0.007135147351897395
20160101_-34.5_137.5,-0.32690393677170704
20160101_-34.5_138.5,-0.3681193031399192
20160101_-34.5_139.5,-0.41326121548788514
20160101_-34.5_140.5,-0.37982154597501855
20160101_-34.5_141.5,-0.32062284491502907
20160101_-34.5_142.5,-0.28733828452068966
20160101_-34.5_143.5,-0.2174236378659467
20160101_-34.5_144.5,-0.15597730590065653
20160101_-34.5_145.5,-0.10500244185193525
20160101_-34.5_146.5,-0.047681358857923566
20160101_-34.5_147.5,-0.01464134156408737
20160101_-34.5_148.5,0.03091568309268552
20160101_-34.5_149.5,0.04052970183841907
20160101_-34.5_150.5,0.062082347414900485
20160101_-33.5_-71.5,-0.02991455942975011
20160101_-33.5_-70.5,0.05109597738764647
20160101_-33.5_-69.5,0.23211584017671805
20160101_-33.5_-68.5,0.26795321257520377
20160101_-33.5_-67.5,0.3911694366976991
20160101_-33.5_-66.5,0.5300979973415381
20160101_-33.5_-65.5,0.6527985683980917
20160101_-33.5_-64.5,0.7530207304695227
20160101_-33.5_-63.5,0.8631423956066915
20160101_-33.5_-62.5,0.893960134215976
20160101_-33.5_-61.5,0.9361845093720311
20160101_-33.5_-60.5,0.9205424920580304
20160101_-33.5_-59.5,0.8997624493807257
20160101_-33.5_-58.5,0.8067981164048507
20160101_-33.5_-57.5,0.7796587074849021
20160101_-33.5_-56.5,0.7885292480580841
20160101_-33.5_-55.5,0.7438188808652073
20160101_-33.5_-54.5,0.7340986116723052
20160101_-33.5_-53.5,0.7239475799291701
20160101_-33.5_18.5,-0.1475930982808221
20160101_-33.5_19.5,-0.14675329147003674
20160101_-33.5_20.5,-0.0809929779720707
20160101_-33.5_21.5,-0.10981553065857513
20160101_-33.5_22.5,-0.0758039676278389
20160101_-33.5_23.5,-0.08532974087615781
20160101_-33.5_24.5,-0.15950639879945946
20160101_-33.5_25.5,-0.16265197673857548
20160101_-33.5_26.5,-0.049199444591533
20160101_-33.5_116.5,0.18884822009567143
20160101_-33.5_117.5,0.20837682572821178
20160101_-33.5_118.5,0.2752337534750502
20160101_-33.5_119.5,0.40405859973904085
20160101_-33.5_120.5,0.5372616056401076
20160101_-33.5_121.5,0.6243237121109824
20160101_-33.5_122.5,0.610364246625998
20160101_-33.5_123.5,0.6121546391340109
20160101_-33.5_134.5,0.10711316192289257
20160101_-33.5_135.5,-0.04383853677095311
20160101_-33.5_136.5,-0.17067376875923876
20160101_-33.5_137.5,-0.22164472094514465
20160101_-33.5_138.5,-0.25849639694152565
20160101_-33.5_139.5,-0.24658362844726528
20160101_-33.5_140.5,-0.19954301284567502
20160101_-33.5_141.5,-0.15116490826742143
20160101_-33.5_142.5,-0.10673646414280533
20160101_-33.5_143.5,-0.07590193601851333
20160101_-33.5_144.5,-0.05665316076404266
20160101_-33.5_145.5,-0.016790733913062624
20160101_-33.5_146.5,-0.0012443764452505896
20160101_-33.5_147.5,0.022962294340538945
20160101_-33.5_148.5,0.01652356925983329
20160101_-33.5_149.5,0.014790402024322573
20160101_-33.5_150.5,0.007112805811159965
20160101_-32.5_-71.5,0.0909043830423422
20160101_-32.5_-70.5,0.22997424714075898
20160101_-32.5_-69.5,0.35717601044434494
20160101_-32.5_-68.5,0.45175288132749364
20160101_-32.5_-67.5,0.6582320821259507
20160101_-32.5_-66.5,0.853556620921743
20160101_-32.5_-65.5,0.9183443454521986
20160101_-32.5_-64.5,0.9854494360606773
20160101_-32.5_-63.5,1.097544274625414
20160101_-32.5_-62.5,1.1203065219665647
20160101_-32.5_-61.5,1.1244178478904436
20160101_-32.5_-60.5,1.087097981492378
20160101_-32.5_-59.5,1.110421584400428
20160101_-32.5_-58.5,1.0057132002737488
20160101_-32.5_-57.5,0.9993332995269413
20160101_-32.5_-56.5,0.9655606365632661
20160101_-32.5_-55.5,0.9265563926506252
20160101_-32.5_-54.5,0.9116195460854187
20160101_-32.5_-53.5,0.8769695017597141
20160101_-32.5_-52.5,0.8877719289227917
20160101_-32.5_18.5,-0.2821224751138483
20160101_-32.5_19.5,-0.2746269677208822
20160101_-32.5_20.5,-0.3140822283503507
20160101_-32.5_21.5,-0.34790931763725974
20160101_-32.5_22.5,-0.39239674945151765
20160101_-32.5_23.5,-0.4539299227265709
20160101_-32.5_24.5,-0.4942941681571074
20160101_-32.5_25.5,-0.5104173292187266
20160101_-32.5_26.5,-0.4680805143810922
20160101_-32.5_27.5,-0.3800838950486662
20160101_-32.5_28.5,-0.27737699961517137
20160101_-32.5_116.5,0.07670011736189036
20160101_-32.5_117.5,0.19473648843891972
20160101_-32.5_118.5,0.2825530705934858
20160101_-32.5_119.5,0.39099519876047295
20160101_-32.5_120.5,0.5311897999221568
20160101_-32.5_121.5,0.5725493067211724
20160101_-32.5_122.5,0.5946861968467932
20160101_-32.5_123.5,0.5803308108279402
20160101_-32.5_124.5,0.5913723538633713
20160101_-32.5_125.5,0.5954830974562505
20160101_-32.5_134.5,0.009949882114891413
20160101_-32.5_135.5,-0.09344487875206464
20160101_-32.5_136.5,-0.1522667627949882
20160101_-32.5_137.5,-0.18241704767638278
20160101_-32.5_138.5,-0.14071284950939608
20160101_-32.5_139.5,-0.10412345788273793
20160101_-32.5_140.5,-0.05043550970605845
20160101_-32.5_141.5,0.009998903015663583
20160101_-32.5_142.5,0.04791630945110789
20160101_-32.5_143.5,0.06202849504795653
20160101_-32.5_144.5,0.052465757292828194
20160101_-32.5_145.5,0.04898977941372841
20160101_-32.5_146.5,0.015977943609991607
20160101_-32.5_147.5,0.006892995903005383
20160101_-32.5_148.5,0.007630867179992253
20160101_-32.5_149.5,-0.01208638034300389
20160101_-32.5_150.5,-0.017375952347803446
20160101_-32.5_151.5,-0.015712662174587166
20160101_-31.5_-71.5,0.18157581107845946
20160101_-31.5_-70.5,0.31186026436147996
20160101_-31.5_-69.5,0.5089633980612679
20160101_-31.5_-68.5,0.676744320246187
20160101_-31.5_-67.5,0.8913784104108612
20160101_-31.5_-66.5,1.0226488651822654
20160101_-31.5_-65.5,1.1182554014917847
20160101_-31.5_-64.5,1.1519927823221552
20160101_-31.5_-63.5,1.2733608248285622
20160101_-31.5_-62.5,1.302677805444245
20160101_-31.5_-61.5,1.2975789366617076
20160101_-31.5_-60.5,1.2798910952260147
20160101_-31.5_-59.5,1.2509400774024693
20160101_-31.5_-58.5,1.244942387966951
20160101_-31.5_-57.5,1.212978654086814
20160101_-31.5_-56.5,1.182707965071269
20160101_-31.5_-55.5,1.1400574271410113
20160101_-31.5_-54.5,1.1157432766645399
20160101_-31.5_-53.5,1.061357403653416
20160101_-31.5_-52.5,1.0559216498611843
20160101_-31.5_-51.5,1.0888369834695506
20160101_-31.5_18.5,-0.42694366208120227
20160101_-31.5_19.5,-0.48939093759071606
20160101_-31.5_20.5,-0.5240401805218498
20160101_-31.5_21.5,-0.6111610738174346
20160101_-31.5_22.5,-0.6662215850658617
20160101_-31.5_23.5,-0.745795436625311
20160101_-31.5_24.5,-0.8279605450385343
20160101_-31.5_25.5,-0.8548747352358028
20160101_-31.5_26.5,-0.8269033763759907
20160101_-31.5_27.5,-0.7440741337028852
20160101_-31.5_28.5,-0.6124583942471692
20160101_-31.5_29.5,-0.48199204351004293
20160101_-31.5_116.5,0.23674840744445322
20160101_-31.5_117.5,0.34378969316744756
20160101_-31.5_118.5,0.43402876391617917
20160101_-31.5_119.5,0.4927477499395445
20160101_-31.5_120.5,0.5616032439930645
20160101_-31.5_121.5,0.5690191319297528
20160101_-31.5_122.5,0.5848352823454578
20160101_-31.5_123.5,0.5794199544475851
20160101_-31.5_124.5,0.5669965973843294
20160101_-31.5_125.5,0.5297814325887779
20160101_-31.5_126.5,0.5131622041099493
20160101_-31.5_127.5,0.48760150471120645
20160101_-31.5_128.5,0.4861269839075363
20160101_-31.5_129.5,0.43188316110066927
20160101_-31.5_130.5,0.3235172201264232
20160101_-31.5_131.5,0.20801768371497917
20160101_-31.5_132.5,0.11070986741798841
20160101_-31.5_133.5,-0.032341109516969224
20160101_-31.5_134.5,-0.13308919613086667
20160101_-31.5_135.5,-0.19456295653115452
20160101_-31.5_136.5,-0.18443224050105522
20160101_-31.5_137.5,-0.13669504966377585
20160101_-31.5_138.5,-0.032183326614496945
20160101_-31.5_139.5,0.08623187450486261
20160101_-31.5_140.5,0.1123273953182012
20160101_-31.5_141.5,0.15179198265473046
20160101_-31.5_142.5,0.157518979877601
20160101_-31.5_143.5,0.18172189751080045
20160101_-31.5_144.5,0.14970005461026498
20160101_-31.5_145.5,0.12355045482486673
20160101_-31.5_146.5,0.0657933257313467
20160101_-31.5_147.5,0.012526541449880085
20160101_-31.5_148.5,-0.03221310856109148
20160101_-31.5_149.5,-0.04960891256450514
20160101_-31.5_150.5,-0.03400395036842099
20160101_-31.5_151.5,-0.013476424476856506
20160101_-31.5_152.5,0.03600260053377943
20160101_-30.5_-71.5,0.34375439673174474
20160101_-30.5_-70.5,0.560479290092541
20160101_-30.5_-69.5,0.7883177561896143
20160101_-30.5_-68.5,0.855199025839577
20160101_-30.5_-67.5,1.0812853604674473
20160101_-30.5_-66.5,1.14936293992992
20160101_-30.5_-65.5,1.1913975552040628
20160101_-30.5_-64.5,1.238666065245478
20160101_-30.5_-63.5,1.3494417726983703
20160101_-30.5_-62.5,1.3574772989520674
20160101_-30.5_-61.5,1.3559644123019678
20160101_-30.5_-60.5,1.3872372049002961
20160101_-30.5_-59.5,1.4058138886036904
20160101_-30.5_-58.5,1.4230755625061862
20160101_-30.5_-57.5,1.3952699318656252
20160101_-30.5_-56.5,1.3422142696398498
20160101_-30.5_-55.5,1.309255623600963
20160101_-30.5_-54.5,1.294826037476056
20160101_-30.5_-53.5,1.2501943578555397
20160101_-30.5_-52.5,1.19952792319475
20160101_-30.5_-51.5,1.240074888883341
20160101_-30.5_-50.5,1.2685771194246942
20160101_-30.5_17.5,-0.4999379722176671
20160101_-30.5_18.5,-0.5711460463134647
20160101_-30.5_19.5,-0.6833837350968709
20160101_-30.5_20.5,-0.7601793529480944
20160101_-30.5_21.5,-0.8754306035544231
20160101_-30.5_22.5,-0.9493991562951994
20160101_-30.5_23.5,-1.0209035580273855
20160101_-30.5_24.5,-1.0398960148475176
20160101_-30.5_25.5,-1.0796142926771213
20160101_-30.5_26.5,-1.1235979635936537
20160101_-30.5_27.5,-0.9916023684858769
20160101_-30.5_28.5,-0.9169269616744133
20160101_-30.5_29.5,-0.8027564768264639
20160101_-30.5_30.5,-0.7241182177435591
20160101_-30.5_115.5,0.3222433030734809
20160101_-30.5_116.5,0.42079580380433373
20160101_-30.5_117.5,0.48147006038122303
20160101_-30.5_118.5,0.5513626562408388
20160101_-30.5_119.5,0.583707616097429
20160101_-30.5_120.5,0.5999833958856282
20160101_-30.5_121.5,0.6005350204715045
20160101_-30.5_122.5,0.5754127170667144
20160101_-30.5_123.5,0.5532962796223803
