ID,Target
20160101_-27.5_32.5,-0.9378686479536534
20160101_-27.5_114.5,0.952709630750521
20160101_-27.5_115.5,0.9787381078414633
20160101_-27.5_116.5,0.9790062049340469
20160101_-27.5_117.5,0.8432408674494309
20160101_-27.5_118.5,0.7287763429819264
20160101_-27.5_119.5,0.6313361967852716
20160101_-27.5_120.5,0.5435230459499738
20160101_-27.5_121.5,0.4344025990613777
20160101_-27.5_122.5,0.35443726853819735
20160101_-27.5_123.5,0.28157419881298257
20160101_-27.5_124.5,0.22256991167863888
20160101_-27.5_125.5,0.14566783972790964
20160101_-27.5_126.5,0.06291036903642086
20160101_-27.5_127.5,-0.07694308017466855
20160101_-27.5_128.5,-0.26287298646008206
20160101_-27.5_129.5,-0.4219923315083507
20160101_-27.5_130.5,-0.5494852206097934
20160101_-27.5_131.5,-0.5981884516565519
20160101_-27.5_132.5,-0.5780965931721517
20160101_-27.5_133.5,-0.5200656924714439
20160101_-27.5_134.5,-0.33290770854161794
20160101_-27.5_135.5,-0.205230103530569
20160101_-27.5_136.5,-0.10323944095942111
20160101_-27.5_137.5,0.010431070590852753
20160101_-27.5_138.5,0.06596080177940805
20160101_-27.5_139.5,0.09102500439483814
20160101_-27.5_140.5,0.15892998837477995
20160101_-27.5_141.5,0.19892420196434968
20160101_-27.5_142.5,0.20534235946840357
20160101_-27.5_143.5,0.20522778440946127
20160101_-27.5_144.5,0.19478794390540372
20160101_-27.5_145.5,0.16277112055990267
20160101_-27.5_146.5,0.14939153645851583
20160101_-27.5_147.5,0.1439464042040978
20160101_-27.5_148.5,0.17342822661109536
20160101_-27.5_149.5,0.19214833645005966
20160101_-27.5_150.5,0.2001796157458335
20160101_-27.5_151.5,0.2141008184115721
20160101_-27.5_152.5,0.24091939473118754
20160101_-27.5_153.5,0.2971586000479573
20160101_-26.5_-70.5,0.8709878287544898
20160101_-26.5_-69.5,0.9925186396030036
20160101_-26.5_-68.5,0.9422909735344446
20160101_-26.5_-67.5,1.00411270855007
20160101_-26.5_-66.5,1.0085443220814043
20160101_-26.5_-65.5,0.9429963879602898
20160101_-26.5_-64.5,0.9470431755448727
20160101_-26.5_-63.5,1.0109888570666248
20160101_-26.5_-62.5,1.1385339340485914
20160101_-26.5_-61.5,1.3134831017964252
20160101_-26.5_-60.5,1.5226171402703366
20160101_-26.5_-59.5,1.7268020559681405
20160101_-26.5_-58.5,1.8926007605170037
20160101_-26.5_-57.5,2.0251927936762253
20160101_-26.5_-56.5,2.1274608449330557
20160101_-26.5_-55.5,2.201123356176941
20160101_-26.5_-54.5,2.220155954848568
20160101_-26.5_-53.5,2.1759045707600775
20160101_-26.5_-52.5,2.145511849124984
20160101_-26.5_-51.5,2.0834964061861725
20160101_-26.5_-50.5,1.998880981532215
20160101_-26.5_-49.5,1.8981455400063503
20160101_-26.5_15.5,0.16358682884357903
20160101_-26.5_16.5,-0.19580834321404245
20160101_-26.5_17.5,-0.6684064816359735
20160101_-26.5_18.5,-1.0072956517890976
20160101_-26.5_19.5,-1.2424577766886327
20160101_-26.5_20.5,-1.4268703889540573
20160101_-26.5_21.5,-1.4542749850832
20160101_-26.5_22.5,-1.4441113024729988
20160101_-26.5_23.5,-1.4023258772641063
20160101_-26.5_24.5,-1.363972156305123
20160101_-26.5_25.5,-1.3456666858374684
20160101_-26.5_26.5,-1.3191459859477117
20160101_-26.5_27.5,-1.2762225301710857
20160101_-26.5_28.5,-1.2291688858420917
20160101_-26.5_29.5,-1.1531353219227
20160101_-26.5_30.5,-1.1080228916667034
20160101_-26.5_31.5,-1.0494896400607852
20160101_-26.5_32.5,-0.9789084233431393
20160101_-26.5_113.5,0.910646600901695
20160101_-26.5_114.5,0.8484507739049735
20160101_-26.5_115.5,0.8346827655764135
20160101_-26.5_116.5,0.8443592773188591
20160101_-26.5_117.5,0.7335379594431353
20160101_-26.5_118.5,0.6573281884301273
20160101_-26.5_119.5,0.5529633671855053
20160101_-26.5_120.5,0.4547625287561305
20160101_-26.5_121.5,0.33771956480113924
20160101_-26.5_122.5,0.24468798484430868
20160101_-26.5_123.5,0.19938455959877874
20160101_-26.5_124.5,0.13481559240430652
20160101_-26.5_125.5,0.08806204834955511
20160101_-26.5_126.5,-0.044510893218632455
20160101_-26.5_127.5,-0.1727457095345603
20160101_-26.5_128.5,-0.33820994957509953
20160101_-26.5_129.5,-0.4732498065082435
20160101_-26.5_130.5,-0.5694439801472472
20160101_-26.5_131.5,-0.5763090774140153
20160101_-26.5_132.5,-0.5208133684968815
20160101_-26.5_133.5,-0.4496213097381835
20160101_-26.5_134.5,-0.35932379152064364
20160101_-26.5_135.5,-0.22392979995942494
20160101_-26.5_136.5,-0.0854076556631959
20160101_-26.5_137.5,-0.003843422491752572
20160101_-26.5_138.5,0.0382944730859881
20160101_-26.5_139.5,0.07134827566145072
20160101_-26.5_140.5,0.13682754906431943
20160101_-26.5_141.5,0.17137038620373612
20160101_-26.5_142.5,0.19852440810924163
20160101_-26.5_143.5,0.20174469991486432
20160101_-26.5_144.5,0.20000191259967648
20160101_-26.5_145.5,0.19093859505284552
20160101_-26.5_146.5,0.18556593506818897
20160101_-26.5_147.5,0.20682158847423862
20160101_-26.5_148.5,0.2167309697396761
20160101_-26.5_149.5,0.22936639482742374
20160101_-26.5_150.5,0.2364343455168249
20160101_-26.5_151.5,0.23403456610489318
20160101_-26.5_152.5,0.2668213844976046
20160101_-25.5_-70.5,0.7572448589397119
20160101_-25.5_-69.5,0.9278346999493982
20160101_-25.5_-68.5,0.8237280888744162
20160101_-25.5_-67.5,0.9128911763450087
20160101_-25.5_-66.5,0.9529442356607726
20160101_-25.5_-65.5,0.9814243552462097
20160101_-25.5_-64.5,0.9956861951917018
20160101_-25.5_-63.5,1.0399752973402692
20160101_-25.5_-62.5,1.1637375123629352
20160101_-25.5_-61.5,1.3996061742946746
20160101_-25.5_-60.5,1.5385918328596693
20160101_-25.5_-59.5,1.7072111385219328
20160101_-25.5_-58.5,1.9111369123345945
20160101_-25.5_-57.5,2.056572678304773
20160101_-25.5_-56.5,2.177438921755691
20160101_-25.5_-55.5,2.255948961823496
20160101_-25.5_-54.5,2.2716587249662874
20160101_-25.5_-53.5,2.240819576365756
20160101_-25.5_-52.5,2.187983563349096
20160101_-25.5_-51.5,2.1221798925482553
20160101_-25.5_-50.5,2.0153470900337913
20160101_-25.5_-49.5,1.900989679732346
20160101_-25.5_-48.5,1.7973260430410596
20160101_-25.5_15.5,0.2759442751670253
20160101_-25.5_16.5,-0.04463681651083812
20160101_-25.5_17.5,-0.5056254783457744
20160101_-25.5_18.5,-0.9428416233510841
20160101_-25.5_19.5,-1.1721154604744703
20160101_-25.5_20.5,-1.4454762438375008
20160101_-25.5_21.5,-1.4933488597166837
20160101_-25.5_22.5,-1.4614978333041397
20160101_-25.5_23.5,-1.4101370764357861
20160101_-25.5_24.5,-1.3549167345804825
20160101_-25.5_25.5,-1.3035575319386936
20160101_-25.5_26.5,-1.2412595895916405
20160101_-25.5_27.5,-1.1978894685614014
20160101_-25.5_28.5,-1.143559875959367
20160101_-25.5_29.5,-1.0814312312889711
20160101_-25.5_30.5,-1.0421239475165136
20160101_-25.5_31.5,-1.0372933363211394
20160101_-25.5_32.5,-1.0007962657806377
20160101_-25.5_45.5,0.021432318817210035
20160101_-25.5_113.5,0.8204591251242388
20160101_-25.5_114.5,0.7605557592459815
20160101_-25.5_115.5,0.7398716574218691
20160101_-25.5_117.5,0.6199214492347453
20160101_-25.5_118.5,0.5366400483613948
20160101_-25.5_119.5,0.4433822086123738
20160101_-25.5_120.5,0.33590081353624257
20160101_-25.5_121.5,0.20524601363266506
20160101_-25.5_122.5,0.1268666774237106
20160101_-25.5_123.5,0.07387241146231044
20160101_-25.5_124.5,0.012588566684847298
20160101_-25.5_125.5,-0.09014712250187273
20160101_-25.5_126.5,-0.17153250468645367
20160101_-25.5_127.5,-0.24342469265883782
20160101_-25.5_128.5,-0.3440684534727546
20160101_-25.5_129.5,-0.41863490891551625
20160101_-25.5_130.5,-0.46578734220776824
20160101_-25.5_131.5,-0.4641896152392129
20160101_-25.5_132.5,-0.4182948161633676
20160101_-25.5_133.5,-0.3749872103746448
20160101_-25.5_134.5,-0.2833089960380723
20160101_-25.5_135.5,-0.16490407658500308
20160101_-25.5_136.5,-0.053541849475144995
20160101_-25.5_137.5,0.03157320668531699
20160101_-25.5_138.5,0.06222246968738748
20160101_-25.5_139.5,0.08314066979455632
20160101_-25.5_140.5,0.1239421091285577
20160101_-25.5_141.5,0.1706994299082636
20160101_-25.5_142.5,0.21136990446797221
20160101_-25.5_143.5,0.2097759591641364
20160101_-25.5_144.5,0.2153325667192514
20160101_-25.5_145.5,0.22866027732325392
20160101_-25.5_146.5,0.2245134205859909
20160101_-25.5_147.5,0.22272998410618508
20160101_-25.5_148.5,0.2143444235803373
20160101_-25.5_149.5,0.23527186262220867
20160101_-25.5_150.5,0.24800536362223682
20160101_-25.5_151.5,0.2597758267987393
20160101_-25.5_152.5,0.2619792718242504
20160101_-24.5_-70.5,0.627251730688341
20160101_-24.5_-69.5,0.6875575973563366
20160101_-24.5_-68.5,0.7203128625147224
20160101_-24.5_-67.5,0.8221431865035029
20160101_-24.5_-66.5,0.9323976331043805
20160101_-24.5_-65.5,0.9977111911113676
20160101_-24.5_-64.5,1.1112761494422245
20160101_-24.5_-63.5,1.167086009358536
20160101_-24.5_-62.5,1.2888764309797351
20160101_-24.5_-61.5,1.4238112712352173
20160101_-24.5_-60.5,1.508740893098965
20160101_-24.5_-59.5,1.6788662720658856
20160101_-24.5_-58.5,1.820476769173622
20160101_-24.5_-57.5,1.9781719641775675
20160101_-24.5_-56.5,2.0994935365536826
20160101_-24.5_-55.5,2.170216844628702
20160101_-24.5_-54.5,2.1969598513362283
20160101_-24.5_-53.5,2.1801011745488545
20160101_-24.5_-52.5,2.1186214508291665
20160101_-24.5_-51.5,2.0214193743522246
20160101_-24.5_-50.5,1.9309521667739948
20160101_-24.5_-49.5,1.7913624755354447
20160101_-24.5_-48.5,1.6687474158193756
20160101_-24.5_-47.5,1.5350092483893625
20160101_-24.5_15.5,0.3035549028387205
20160101_-24.5_16.5,0.033810174653550906
20160101_-24.5_17.5,-0.35690136266471467
20160101_-24.5_18.5,-0.8052138554413405
20160101_-24.5_19.5,-1.064212952019112
20160101_-24.5_20.5,-1.281906603979232
20160101_-24.5_21.5,-1.3674868352378577
20160101_-24.5_22.5,-1.4021029629582535
20160101_-24.5_23.5,-1.3754962641167283
20160101_-24.5_24.5,-1.3627092610298042
20160101_-24.5_25.5,-1.2548714974187696
20160101_-24.5_26.5,-1.1556642335545833
20160101_-24.5_27.5,-1.0954193928969003
20160101_-24.5_28.5,-1.0228268986460605
20160101_-24.5_29.5,-0.9598947473138384
20160101_-24.5_30.5,-0.9499817841261565
20160101_-24.5_31.5,-0.9483822418388502
20160101_-24.5_32.5,-0.8829181749475451
20160101_-24.5_33.5,-0.8115469099572263
20160101_-24.5_34.5,-0.7204615678622308
20160101_-24.5_44.5,0.43691839729255555
20160101_-24.5_45.5,0.3989301999078591
20160101_-24.5_46.5,0.4251235527775538
20160101_-24.5_113.5,0.7685412017034678
20160101_-24.5_114.5,0.7271598922074496
20160101_-24.5_115.5,0.674633367092029
20160101_-24.5_116.5,0.5709990562997063
20160101_-24.5_117.5,0.49360181023916466
20160101_-24.5_118.5,0.39928447197717654
20160101_-24.5_119.5,0.2871663034956427
20160101_-24.5_120.5,0.1729241535242596
20160101_-24.5_121.5,0.06336485501989975
20160101_-24.5_122.5,-0.04074497510434203
20160101_-24.5_123.5,-0.09210359718354234
20160101_-24.5_124.5,-0.1749658932978622
20160101_-24.5_125.5,-0.21307903960765504
20160101_-24.5_126.5,-0.2673280887477164
20160101_-24.5_127.5,-0.29985167945569613
20160101_-24.5_128.5,-0.34743007562996914
20160101_-24.5_129.5,-0.390512002129311
20160101_-24.5_130.5,-0.39133551593039145
20160101_-24.5_131.5,-0.3573652700612282
20160101_-24.5_132.5,-0.3408039536123815
20160101_-24.5_133.5,-0.2897820863358696
20160101_-24.5_134.5,-0.2054491231327325
20160101_-24.5_135.5,-0.1431962953526515
20160101_-24.5_136.5,-0.026999360911426615
20160101_-24.5_137.5,0.06674030276272869
20160101_-24.5_138.5,0.08469079970073491
20160101_-24.5_139.5,0.1165509999295939
20160101_-24.5_140.5,0.1438304560678657
20160101_-24.5_141.5,0.1976547772042757
20160101_-24.5_142.5,0.22479413168989626
20160101_-24.5_143.5,0.24212595638137485
20160101_-24.5_144.5,0.2373728544511949
20160101_-24.5_145.5,0.23918669574687343
20160101_-24.5_146.5,0.23750728639311774
20160101_-24.5_147.5,0.21203107416960007
20160101_-24.5_148.5,0.19019757224995673
20160101_-24.5_149.5,0.1964321127926832
20160101_-24.5_150.5,0.19844553330734524
20160101_-24.5_151.5,0.19537498098242695
20160101_-23.5_-70.5,0.26668067884345786
20160101_-23.5_-69.5,0.5541691436567092
20160101_-23.5_-68.5,0.6048143259655984
20160101_-23.5_-67.5,0.7326330044474931
20160101_-23.5_-66.5,0.9134941742747432
20160101_-23.5_-65.5,1.01681109877257
20160101_-23.5_-64.5,1.1644524512662828
20160101_-23.5_-63.5,1.2796629405670819
20160101_-23.5_-62.5,1.396616642696533
20160101_-23.5_-61.5,1.4807035736840586
20160101_-23.5_-60.5,1.510640163299268
20160101_-23.5_-59.5,1.627313805842808
20160101_-23.5_-58.5,1.6987053450523841
20160101_-23.5_-57.5,1.8083855023469326
20160101_-23.5_-56.5,1.9336486121719865
20160101_-23.5_-55.5,2.0144682652733716
20160101_-23.5_-54.5,2.0858243732957367
20160101_-23.5_-53.5,2.046741886203378
20160101_-23.5_-52.5,1.9385454535319329
20160101_-23.5_-51.5,1.8508923123031322
20160101_-23.5_-50.5,1.7201444957468566
20160101_-23.5_-49.5,1.602052061459815
20160101_-23.5_-48.5,1.4402703395351155
20160101_-23.5_-47.5,1.2776206095505074
20160101_-23.5_-46.5,1.057200150589222
20160101_-23.5_-45.5,0.8823985344649707
20160101_-23.5_14.5,0.44266991853507215
20160101_-23.5_15.5,0.25496412865691337
20160101_-23.5_16.5,0.03994213424694269
20160101_-23.5_17.5,-0.2344173990909929
20160101_-23.5_18.5,-0.5759480720290643
20160101_-23.5_19.5,-0.8577384805274981
20160101_-23.5_20.5,-1.056623580029858
20160101_-23.5_21.5,-1.2056554498676852
20160101_-23.5_22.5,-1.2554894118528184
20160101_-23.5_23.5,-1.2604553844449842
20160101_-23.5_24.5,-1.2650732775895406
20160101_-23.5_25.5,-1.2108124178705353
20160101_-23.5_26.5,-1.099522713116026
20160101_-23.5_27.5,-1.0223481746555727
20160101_-23.5_28.5,-0.9661967397917806
20160101_-23.5_29.5,-0.9199282956008114
20160101_-23.5_30.5,-0.9277001253271451
20160101_-23.5_31.5,-0.8887425246049683
20160101_-23.5_32.5,-0.834970588521819
20160101_-23.5_33.5,-0.7814086957686844
20160101_-23.5_34.5,-0.6845095916694506
20160101_-23.5_35.5,-0.609952694675177
20160101_-23.5_44.5,0.6493556318338414
20160101_-23.5_45.5,0.6407114253896591
20160101_-23.5_46.5,0.6481704608747528
20160101_-23.5_47.5,0.6753773385164347
20160101_-23.5_114.5,0.6932165319249414
20160101_-23.5_115.5,0.5603205726258231
20160101_-23.5_116.5,0.46848754769966383
20160101_-23.5_117.5,0.3780596035775489
20160101_-23.5_118.5,0.2605875701000904
20160101_-23.5_119.5,0.13829205377292253
20160101_-23.5_120.5,0.015161280008705005
20160101_-23.5_121.5,-0.12435574124633682
20160101_-23.5_122.5,-0.23070985970177743
20160101_-23.5_123.5,-0.3035413396123097
20160101_-23.5_124.5,-0.3283086302618522
20160101_-23.5_125.5,-0.3776224677524895
20160101_-23.5_126.5,-0.37236234245893707
20160101_-23.5_127.5,-0.34277778856420543
20160101_-23.5_128.5,-0.3408784267755532
20160101_-23.5_129.5,-0.31145421871752343
20160101_-23.5_130.5,-0.27233985078009726
20160101_-23.5_131.5,-0.2513443423376287
20160101_-23.5_132.5,-0.2381305985412848
20160101_-23.5_133.5,-0.1787041625577737
20160101_-23.5_134.5,-0.11033590661815365
20160101_-23.5_135.5,-0.04721193875487245
20160101_-23.5_136.5,0.021633412412722892
20160101_-23.5_137.5,0.09752986597913535
20160101_-23.5_138.5,0.1527956365961423
20160101_-23.5_139.5,0.19479592877963903
20160101_-23.5_140.5,0.2162889329551283
20160101_-23.5_141.5,0.2365091029055499
20160101_-23.5_142.5,0.24126879836686657
20160101_-23.5_143.5,0.23093216900047522
20160101_-23.5_144.5,0.21907689368687372
20160101_-23.5_145.5,0.19663682138696434
20160101_-23.5_146.5,0.17416434989579105
20160101_-23.5_147.5,0.15614707373860034
20160101_-23.5_148.5,0.15442695364148518
20160101_-23.5_149.5,0.10767073057060804
20160101_-23.5_150.5,0.12119415553518678
20160101_-22.5_-69.5,0.3971085023995965
20160101_-22.5_-68.5,0.49734326908393073
20160101_-22.5_-67.5,0.6669812806102638
20160101_-22.5_-66.5,0.793680178705757
20160101_-22.5_-65.5,1.0046949486584413
20160101_-22.5_-64.5,1.1915292184669601
20160101_-22.5_-63.5,1.3512635636356698
20160101_-22.5_-62.5,1.472543070417759
20160101_-22.5_-61.5,1.5294578114390296
20160101_-22.5_-60.5,1.4863197026031794
20160101_-22.5_-59.5,1.523075553443499
20160101_-22.5_-58.5,1.5726844448370345
20160101_-22.5_-57.5,1.6281090184887754
20160101_-22.5_-56.5,1.6722831899219721
20160101_-22.5_-55.5,1.7759372917977092
20160101_-22.5_-54.5,1.8376778916140293
20160101_-22.5_-53.5,1.8704180514403326
20160101_-22.5_-52.5,1.684140812692845
20160101_-22.5_-51.5,1.5657495902802294
20160101_-22.5_-50.5,1.4222755202957627
20160101_-22.5_-49.5,1.2719826389003805
20160101_-22.5_-48.5,1.0535958775628587
20160101_-22.5_-47.5,0.8226030053710871
20160101_-22.5_-46.5,0.5815830041349203
20160101_-22.5_-45.5,0.2886064596105101
20160101_-22.5_-44.5,0.005169651875269887
20160101_-22.5_-43.5,-0.28223285560891936
20160101_-22.5_-42.5,-0.4940934846519286
20160101_-22.5_14.5,0.3662882511569876
20160101_-22.5_15.5,0.22497980464161835
20160101_-22.5_16.5,0.05391229950937874
20160101_-22.5_17.5,-0.1405853164507512
20160101_-22.5_18.5,-0.37767596403794385
20160101_-22.5_19.5,-0.6177170281039157
20160101_-22.5_20.5,-0.7995426165840394
20160101_-22.5_21.5,-0.9571855518620743
20160101_-22.5_22.5,-1.0846769460478476
20160101_-22.5_23.5,-1.1408001620652026
20160101_-22.5_24.5,-1.1497651156929143
20160101_-22.5_25.5,-1.1260180934808965
20160101_-22.5_26.5,-1.0715977038496156
20160101_-22.5_27.5,-1.033003293126002
20160101_-22.5_28.5,-0.9975003236787566
20160101_-22.5_29.5,-0.9644750693249232
20160101_-22.5_30.5,-0.9457750192937494
20160101_-22.5_31.5,-0.9105259141286449
20160101_-22.5_32.5,-0.8438585363461285
20160101_-22.5_33.5,-0.7793241900731329
20160101_-22.5_34.5,-0.6744264670596619
20160101_-22.5_35.5,-0.612272793779525
20160101_-22.5_43.5,0.7947209321865781
20160101_-22.5_44.5,0.7550789118794
20160101_-22.5_45.5,0.7167991332838405
20160101_-22.5_46.5,0.698288491274128
20160101_-22.5_47.5,0.7086419192990981
20160101_-22.5_114.5,0.6928164004475927
20160101_-22.5_115.5,0.5152833858962227
20160101_-22.5_116.5,0.3867196574035678
20160101_-22.5_117.5,0.25691647479897933
20160101_-22.5_118.5,0.123390400263227
20160101_-22.5_119.5,-0.030323438972395186
20160101_-22.5_120.5,-0.17740335322461503
20160101_-22.5_121.5,-0.31381203605658814
20160101_-22.5_122.5,-0.4146341001993542
20160101_-22.5_123.5,-0.4643242214795505
20160101_-22.5_124.5,-0.4655635865881645
20160101_-22.5_125.5,-0.45637392285313294
20160101_-22.5_126.5,-0.43258773175956783
20160101_-22.5_127.5,-0.36112314452006317
20160101_-22.5_128.5,-0.2907291087845807
20160101_-22.5_129.5,-0.2150371477573737
20160101_-22.5_130.5,-0.16105328951652115
20160101_-22.5_131.5,-0.12083527944614106
20160101_-22.5_132.5,-0.07318350900499161
20160101_-22.5_133.5,-0.039641454941315386
20160101_-22.5_134.5,0.02440414023880234
20160101_-22.5_135.5,0.10525625901721958
20160101_-22.5_136.5,0.1886040213797426
20160101_-22.5_137.5,0.23700114116633128
20160101_-22.5_138.5,0.27321264525315414
20160101_-22.5_139.5,0.29173762720265917
20160101_-22.5_140.5,0.31979801410918024
20160101_-22.5_141.5,0.31689927236200516
20160101_-22.5_142.5,0.27723388659496984
20160101_-22.5_143.5,0.22921677020683057
20160101_-22.5_144.5,0.18529698974409933
20160101_-22.5_145.5,0.15596296196855622
20160101_-22.5_146.5,0.12586874079550506
20160101_-22.5_147.5,0.10259227936810693
20160101_-22.5_148.5,0.06513291909504586
20160101_-22.5_149.5,0.03359539222095102
20160101_-22.5_150.5,0.04315997435067495
20160101_-21.5_-69.5,0.3124361760794087
20160101_-21.5_-68.5,0.3898871822599035
20160101_-21.5_-67.5,0.6221834021170721
20160101_-21.5_-66.5,0.7776802210436263
20160101_-21.5_-65.5,0.9555127900820606
20160101_-21.5_-64.5,1.1704917118411602
20160101_-21.5_-63.5,1.305112843715559
20160101_-21.5_-62.5,1.4778387685925527
20160101_-21.5_-61.5,1.5280236196689934
20160101_-21.5_-60.5,1.4804659580136914
20160101_-21.5_-59.5,1.430054379281893
20160101_-21.5_-58.5,1.4039493369921814
20160101_-21.5_-57.5,1.409234389892616
20160101_-21.5_-56.5,1.4289236705891228
20160101_-21.5_-55.5,1.4390941152879613
20160101_-21.5_-54.5,1.447839007080021
20160101_-21.5_-53.5,1.4063105116357082
20160101_-21.5_-52.5,1.3114495093258502
20160101_-21.5_-51.5,1.1859556542868748
20160101_-21.5_-50.5,1.0336155531763838
20160101_-21.5_-49.5,0.8670721816933838
20160101_-21.5_-48.5,0.6316199646826137
20160101_-21.5_-47.5,0.3647122795190973
20160101_-21.5_-46.5,0.0724987394246306
20160101_-21.5_-45.5,-0.15104870463721418
20160101_-21.5_-44.5,-0.40673480326913153
20160101_-21.5_-43.5,-0.6315339621415931
20160101_-21.5_-42.5,-0.8116640530422354
